Date,AAPL,AMZN,GLD,GOOGL,IWM,JPM,MSFT,NFLX,NVDA,QQQ,SPY,TLT,TSLA,V
2025-01-21,0.016352248802981004,0.9581908524981185,0.8703967228667682,0.8836941557451002,0.8294751673344907,0.9759654016428069,0.4324083175832548,0.7337963263400795,0.6056215912122862,0.6066879047380362,0.6843460385701619,0.8644378486942279,0.08453511679700881,0.851504786652679
2025-01-22,0.6351440438950391,0.8548272337619972,0.7470294243376487,0.5728238633985687,0.4453136411632058,0.4351848942094493,0.9887691454769438,0.9990329829566102,0.9590316727333743,0.9258561877133051,0.861976950392883,0.2954781730869714,0.6998339304999357,0.5327328909090862
2025-01-23,0.6715979196533954,0.3420950678891028,0.362534632282253,0.46920120961754097,0.5052668598359518,0.8206830441373028,0.41683445023380117,0.7234108717405796,0.3748866309675451,0.26154766588899747,0.41955002716399137,0.15124421114135875,0.22315558241506267,0.8854194414927594
2025-01-24,0.3415579219533813,0.45661890484917517,0.7900478022876848,0.39864759470341754,0.6336334404921019,0.5209423969178208,0.6101922575399461,0.374594600942912,0.29985224549983136,0.5264962167341067,0.6455042072829837,0.7758389107195315,0.5237135770855639,0.8187616011784612
2025-01-27,0.904715504258879,0.34915278967537866,0.04212724413900109,0.022188952790085037,0.15880983458572548,0.3480443094428966,0.004929626005597397,0.3800148447896312,0.00018126356562195978,0.004845771318029466,0.012412526983872544,0.9200757474690303,0.1474383721858995,0.8063718713732456
2025-01-28,0.9851229076625309,0.9683105338596993,0.857310567618425,0.6512364318078206,0.31537223714541274,0.6026051109248359,0.9642699494787693,0.4469671197093609,0.711855734033324,0.772976944962944,0.8101288360007719,0.2712415368615779,0.21492720801576187,0.8238005456926791
2025-01-29,0.21970049294521302,0.21617013762802595,0.32339799722889306,0.4871188065036957,0.6347644547988683,0.883270834056519,0.5113146543351474,0.6368698289544832,0.37427843281489875,0.4807306860630018,0.436653012837132,0.6319932194881293,0.4191027824642973,0.3681927620044864
2025-01-30,0.674775984847606,0.22614052424806325,0.9425532519181936,0.9510176785002219,0.8360984968306981,0.4830684456612407,0.002668429495834101,0.6363906992148567,0.3458933624197672,0.6360401872845809,0.5926571591035137,0.716789832165126,0.8253397494506832,0.9818312604242241
2025-01-31,0.4822343614711824,0.8756703624913837,0.7545073713035717,0.9249643973168958,0.5059817712660115,0.5488258994185096,0.49230139420890184,0.5985801778628059,0.8203020575021324,0.8343612974930564,0.7966845973640132,0.577843520056897,0.8952027840251165,0.7814004143725077
2025-02-03,0.00799456091193413,0.28791453026209374,0.5859721208955212,0.217583788427012,0.03125071398251152,0.11765421900059374,0.25936201373303097,0.3463570556070084,0.03486036261162588,0.03482721157997015,0.021867132771072533,0.4885704584657616,0.010384375382468393,0.18986038190957863
2025-02-04,0.8519917847913487,0.8771311756573006,0.8637584395615854,0.7807030447051859,0.773146105184871,0.6894338224599775,0.5423393384825935,0.662605736311544,0.7217609558827389,0.7909252472783811,0.7244955467590534,0.294400992439882,0.5959869842698788,0.6836243900427239
2025-02-05,0.3578187560419479,0.05969381333574201,0.9227907486419924,0.00077919427843387,0.8556902237275558,0.6729209062796992,0.5103119130099333,0.7595196683222083,0.8277987009456768,0.5422850938048611,0.5529198775859244,0.9881839989939749,0.40453729680032374,0.7481536845596821
2025-02-06,0.5052934894733074,0.43482920449163276,0.10056527658416484,0.43326266009921555,0.4954613452903233,0.9412827851073295,0.6418193538635601,0.5876235442920057,0.7587046774602375,0.5507764712232244,0.6426815153081651,0.43262092353147846,0.11108161404579327,0.5213281651299756
2025-02-07,0.30263072971567717,0.03543168083220243,0.6843455143639031,0.06879785281887191,0.11398685407093229,0.7519032000362276,0.20206967047758886,0.7126043353750484,0.5097806316820155,0.2686601282732273,0.21089974273589493,0.31527189016457946,0.46104538509223003,0.6018898143990985
2025-02-10,0.4892079119605055,0.8114421573835566,0.9427335981842513,0.7245356043474457,0.6464996413415556,0.03049533682904261,0.6592586141822072,0.7653588897368905,0.8411122819180877,0.7906796236053708,0.6743863312080448,0.45985147043560504,0.3056495415967305,0.5187283124774036
2025-02-11,0.8788837204580437,0.2876163540149155,0.4920750062458469,0.2535748276098466,0.28738346864595565,0.6041817279461699,0.27645111087028246,0.08695416563646953,0.4165992742078143,0.3340496166653336,0.43341977027466305,0.19985490118668253,0.027136852004030744,0.2681816056211847
2025-02-12,0.5373986862213253,0.4067224380258288,0.46559858998854375,0.3894705210917354,0.2037809600818453,0.8573198490774299,0.416350270375188,0.6602692305782032,0.368005656292323,0.4397566567209319,0.3811595826007423,0.06391721958579881,0.5842176764220663,0.8218239386915673
2025-02-13,0.8696667957910452,0.28155866033722265,0.6543995645394547,0.4771284560352286,0.577254354971044,0.3750132782420807,0.3892155231429659,0.8398413426276805,0.7391818684950668,0.7451638034833106,0.685925634147909,0.9174658143240192,0.781195107408387,0.8846724261618183
2025-02-14,0.8193203130666263,0.505559539949874,0.1883286976577301,0.627379317885429,0.8102262413557396,0.8213952204186505,0.4724071051123703,0.850184939213633,0.6115043540677846,0.7573695415052184,0.7954366980378353,0.9211494113058099,0.5598615703003147,0.4869062351314108
2025-02-18,0.5224131095306793,0.11751045808747113,0.9304110210045065,0.3418458223968259,0.6163553137606845,0.5682121786577953,0.5296216762312949,0.1791194456421363,0.776431463421015,0.5372553514731555,0.44578290081215693,0.1117898842492113,0.608135202151318,0.5573427954985919
2025-02-19,0.45313680552405833,0.5447062316738899,0.37139381556554185,0.5763779239253997,0.37074435825161434,0.68957062277784,0.5805770632346443,0.5398289323360382,0.43386678268389595,0.5480793662269127,0.5882702516682907,0.2887714955843892,0.664095362069814,0.541329099190992
2025-02-20,0.5218804843116492,0.2148834420917239,0.7169995931013062,0.3363884461513569,0.09930191455155736,0.002447037140372871,0.8170213679413434,0.1400411806373603,0.35761919219235655,0.13187971939277704,0.11471101414002653,0.7531550819948395,0.23468479818046734,0.03141246935714003
2025-02-21,0.6654128814268905,0.15063139657089603,0.35092682576754736,0.2004811518590157,0.22166309311146776,0.5327999828760344,0.26675675671381255,0.3397641031678596,0.5167772502856247,0.3636572611527473,0.376715591313438,0.8482176479257921,0.18058261472576095,0.7447839957466257
2025-02-24,0.5836436702306799,0.09074909509360904,0.58680554032457,0.35368730371395374,0.05267125596484951,0.03417493871230964,0.0417503118209604,0.09925224563132436,0.10446606156698,0.033117251537745584,0.047345115893426014,0.7939183665977482,0.1634422166229123,0.1496439305909245
2025-02-25,0.6568164920033099,0.057869254667400935,0.024991568976021443,0.10856638918921037,0.18052508040059556,0.09564450525335419,0.24615010156949155,0.03702141349965262,0.06320435082947747,0.048224459451204536,0.06518837652838405,0.937642335143445,0.017043237093035377,0.33792160143853456
2025-02-26,0.03003254981994968,0.9679688448923274,0.742113580277886,0.21349900562224236,0.8297303605706028,0.8123003809907088,0.6613654340940713,0.9420566030087284,0.8232713836160416,0.7238557195336613,0.8090338881996679,0.7979167295565227,0.23064358414365993,0.7788621823844413
2025-02-27,0.19071242074884173,0.19554836261547417,0.06043335196565031,0.08975638818028496,0.16416470796696736,0.663493947361997,0.17103339766901499,0.23094974434888632,0.06972916512879783,0.08272218702714951,0.10543508307540465,0.47291613891161194,0.11844535404879503,0.9538155415097515
2025-02-28,0.15189222201160216,0.156881577138867,0.10548775083628854,0.22534994419618976,0.3209754806386569,0.42683583291121396,0.1508777456333188,0.24421722969238963,0.13730322875771467,0.1150457414757915,0.13031708242303894,0.5321767644641222,0.6008999179705654,0.5955170949847457
2025-03-03,0.8831699354629902,0.43617173196336984,0.9429054865288126,0.6912388709387858,0.5178460393201829,0.7521484748420322,0.6802127716514192,0.778262957658901,0.21769555304550142,0.7663582648261444,0.8413545934480094,0.8667155791467729,0.8696692455170649,0.9737184827253036
2025-03-04,0.19649159265635494,0.0425784395493334,0.8162416628793753,0.5210247211308263,0.005968635458031441,0.00307633192541304,0.0489109641616437,0.10785926145533961,0.10951789170769685,0.018974589658994047,0.005768100972177505,0.3469871708890453,0.006046929729440692,0.005691004908341352
2025-03-05,0.03528838952096821,0.78828797736118,0.6099251908860505,0.3792287424697209,0.5796061867855411,0.5689620550713238,0.856797811940386,0.772595056441058,0.6281167204297311,0.5243691397205171,0.46323734225227853,0.06154008361480869,0.6275463370739777,0.22320278078851413
2025-03-06,0.7352340693609294,0.23692718503287605,0.33795197213006406,0.8213298659009609,0.5165354183095325,0.19199462655775623,0.7462571134953937,0.050241042785731736,0.1798644751987852,0.3537754409569631,0.3800974920713957,0.18097559460802984,0.23397283079656964,0.13244958536673115
2025-03-07,0.8485008172352158,0.027218472105386214,0.4120902634403904,0.29729584313864593,0.12830143467892505,0.12426838928110356,0.04829510186862792,0.0025758335484898274,0.09106215785793638,0.075306675285603,0.11392314698707048,0.8808760568964232,0.12506982440880032,0.11686743519092858
2025-03-10,0.005174368519059196,0.46851942523526624,0.3020946560303152,0.026200912417449155,0.5267878092138246,0.08313046305521332,0.16601584854786855,0.5757173948817247,0.3840264461902676,0.19222560735530134,0.2753181947293381,0.706159487909307,0.09017049759791106,0.729745987189337
2025-03-11,0.12257754678141437,0.7509968395535208,0.6833423987108441,0.27938910280267626,0.22844362384386535,0.19642622134462898,0.5437598582206913,0.8213482194404655,0.6749800848046434,0.26598339146702593,0.1370575495382353,0.126116870260465,0.12965862076500964,0.035896478115394044
2025-03-12,0.2280790818678459,0.6791440166888195,0.6709941529194224,0.6720136569320914,0.5076446541841428,0.5763645543886069,0.5429481523929768,0.8300192152427059,0.9397099887846135,0.7361889643246781,0.5899512784663952,0.24332238330559397,0.9529100020530294,0.2709553868357083
2025-03-13,0.11101505520332672,0.1309123079077853,0.9656015580050954,0.1810035179620951,0.22624417248689402,0.16154777926487734,0.23477055054749693,0.28037899449824377,0.49851142296180834,0.11238070602365402,0.13074542672723344,0.646036256989259,0.11648244343696201,0.5599045815013435
2025-03-14,0.5797012236907937,0.7999928307738328,0.5917854121705088,0.7278810481914868,0.9117002793128756,0.9092539332675919,0.8842042729066183,0.7167370992672781,0.8973258135184603,0.8806808855666017,0.908773374049328,0.4960176872692512,0.9007530670318049,0.4530440907953935
2025-03-17,0.2793485986043149,0.20052429945080835,0.6839998592339391,0.3175021770355412,0.6874760325995475,0.5212745003997747,0.4408886838299083,0.8994831702123571,0.297519658141725,0.4676876471568025,0.576149802015483,0.9070696021334865,0.08729318061610089,0.4666504909248025
2025-03-18,0.6879996327398092,0.2355745140494617,0.9119414730523389,0.046467538456326674,0.2945806286210384,0.5720248234133902,0.21006531516180083,0.1411292634685975,0.18784563363205278,0.18864879082592712,0.21375741979892487,0.2286202367443129,0.27059345698757525,0.539287192426372
2025-03-19,0.7365045698047161,0.6695001049297333,0.45040947893862243,0.8756933416230519,0.811198885445983,0.8384947360575306,0.7815970851904886,0.9280830481296876,0.5957247420983676,0.7950642944468163,0.8241105851440281,0.5615188689337357,0.742439923645537,0.9019609310482459
2025-03-20,0.4058379513348516,0.7519951731496002,0.6187374016966674,0.5032818436285111,0.7377870975158718,0.6657790123339055,0.4815129881205629,0.38105875282371243,0.6759660568361598,0.570796126654367,0.6305388037860657,0.871889782456214,0.3445068053074416,0.6748001024317563
2025-03-21,0.2499686580585232,0.21924200413168787,0.09022444579353422,0.3279326177143461,0.07302940314363268,0.3324238825679566,0.18384476754963952,0.414511429722631,0.1885657407813982,0.13423756268602513,0.06040082585054609,0.3037038558093771,0.8111321688256422,0.1841694694085902
2025-03-24,0.9307558490039095,0.968101541565312,0.5230824253994679,0.9546285157514209,0.9649852698163324,0.9629180009672516,0.945122024877761,0.7392978839097539,0.9015762652345971,0.970539859981057,0.9727402593278822,0.07393330003513746,0.9887655896474572,0.9170389602328424
2025-03-25,0.809094129470892,0.8008811808655957,0.5891693498896422,0.8284542364785472,0.3971727003242451,0.7118533349676741,0.570097677327775,0.9113987605310075,0.32484232858711526,0.5937608282456754,0.5216397059372859,0.5538779088591184,0.6614437443492412,0.41834804019179167
2025-03-26,0.38051047062834853,0.23205863611066466,0.36215686011132403,0.2055739090310523,0.2531444511876739,0.7329723130591791,0.3293565027754828,0.17086950369389498,0.038594237753720236,0.16082696886519948,0.2251624000431314,0.16974849248240656,0.36757886734454054,0.709555313313636
2025-03-27,0.5035761367431753,0.4338757485848556,0.9165804371810544,0.05564858605190216,0.28285241122899724,0.14913447977371566,0.2815312815511023,0.5243101516624935,0.2588318419732536,0.2630194661292153,0.2945722756274162,0.24163214248668655,0.7857438434487436,0.814098117027767
2025-03-28,0.14652842043398248,0.016102843510895977,0.8970494974226677,0.009413639750053708,0.07489107557355636,0.09226063673449166,0.04413598236200251,0.027399293559628078,0.17721297665882135,0.04080213333659578,0.0554963193125033,0.9582431604350639,0.04875283102518313,0.1839250838509332
2025-03-31,0.5636288001966805,0.08715554214508091,0.874112313157976,0.22793029047461394,0.23658447969859245,0.3558390635266931,0.03169021513589092,0.19815940334441487,0.09470596462543723,0.1326943004908257,0.21492918572214045,0.8110080625079749,0.1573801313956551,0.3419457876093473
2025-04-01,0.7206939532237845,0.8555501524425108,0.46170384888697363,0.8892018463535519,0.8079783206640497,0.7377987128457963,0.9333378485240027,0.5701376547738226,0.8725451516223738,0.8652217252124041,0.8727236284489084,0.8804999100781986,0.9596882679036776,0.748011533182714
2025-04-02,0.6007836266181543,0.6422645278156055,0.6717685715864388,0.348792078330043,0.5478355491222769,0.5471276447940804,0.480442580988986,0.734427294065178,0.53741677855728,0.5699847251773698,0.5131582662209639,0.30477314929864274,0.5904353611672781,0.18622486961243817
2025-04-03,0.0005082439260111052,0.006155912739629637,0.215787805791003,0.06267445242907341,0.0039120818898938925,0.002889404826873228,0.12683903846582778,0.45291664185587105,0.028570778191389996,0.011392821157186437,0.008893436452197296,0.8791019570102185,0.16390523558715797,0.19090815231544128
2025-04-04,0.03010930775644474,0.0957725613004961,0.003000837932957768,0.11465944220846476,0.009259714955713703,0.0019820245706804224,0.09114084797833671,0.004381296572557791,0.014628853264681064,0.009866878017861064,0.005309274303294591,0.9801526374128903,0.023609252645167566,0.0009896401815451263
2025-04-07,0.014844050375677546,0.2483777830085039,0.09806940570841644,0.12823131026336726,0.3776656123759447,0.5891051277878321,0.041094805545922174,0.42647643966439885,0.5991079624746947,0.12426749871055634,0.08655049687440919,0.0038446898026628902,0.10147874660956059,0.02412395242435049
2025-04-08,0.787243412741748,0.8745840059652071,0.6796983181440626,0.9245950547320798,0.79783350092568,0.9442469017769269,0.9290687660043342,0.9275353798314768,0.9544223617862687,0.9125648924510781,0.9103971970012008,0.16855912916501106,0.8967311109787852,0.9320549433374558
2025-04-09,0.17910563525615325,0.04943687206026608,0.9913302824959298,0.05025658535633434,0.019155767842130755,0.07551489690699469,0.1752365251731915,0.04252712046158646,0.11967974193249967,0.05635491654007106,0.049325206126162126,0.005949521689057862,0.11713180190251812,0.05581228522239756
2025-04-10,0.8725560537096477,0.9525889635156214,0.9773958723038877,0.9784671505934365,0.9224146254365807,0.9115722570304803,0.9549655573473791,0.9686856368411327,0.9562656982028811,0.9578763608884012,0.9396846907976332,0.7251368375357308,0.8941179065462959,0.916000847674463
2025-04-11,0.9001461049062749,0.6138867310936083,0.9855087245118843,0.8267047813313095,0.5439348271030837,0.899152307928257,0.9305720123783499,0.5555019192139994,0.7943975081501315,0.7051037692654971,0.7283670910443858,0.21412833302739903,0.4872834171611563,0.8956030915675003
2025-04-14,0.8395176139896887,0.49751673721747525,0.08394168043415304,0.7722365382935054,0.7533738744327592,0.527245221779785,0.49447084150287307,0.6838349209312473,0.49060467534191593,0.6922649777013432,0.7474416304162472,0.8184623812228904,0.6340435939887428,0.6861249679785377
2025-04-15,0.5072868618910216,0.4442515452278325,0.7520050212727305,0.28383868690221203,0.7784483650376586,0.5796986072260697,0.5353446054104161,0.9739348922764731,0.7684418782883952,0.6669971112760054,0.6586656660446338,0.7596763380953256,0.705264881570319,0.7078369736201642
2025-04-16,0.1468132485772144,0.17262340980678967,0.9930236621120546,0.21731692418100648,0.3803667848729981,0.2474334933427371,0.05509676917586826,0.34067504459364495,0.02422586230505929,0.13952001924604265,0.1933728122757085,0.5882999317169586,0.2540042843679046,0.3115083634179537
2025-04-17,0.438174495638849,0.18864286107058753,0.17843218249688172,0.10003522993645383,0.4477176799416413,0.5364154346335196,0.18148735310942116,0.44807444112006445,0.12850379009448223,0.2685997535256448,0.3067668104696892,0.326193559219551,0.18934824831915756,0.3123972900591279
2025-04-21,0.14196156952143502,0.05279329958991376,0.9962464168196019,0.08901469734726827,0.18891748014689153,0.17374833348707028,0.041591742221582795,0.8123373403729576,0.10967203390900733,0.10051298508180463,0.07999667391993046,0.1893081439525556,0.06837749971119855,0.03588282904553181
2025-04-22,0.9249769588882024,0.9188173770820394,0.40527030243990136,0.9013961551164053,0.8805735411884725,0.8840679483506089,0.8277538846152691,0.9823849740509026,0.7769632476866675,0.8875989249612904,0.8883676727532005,0.5250850574729766,0.9139481588364726,0.9106019959585089
2025-04-23,0.7904675978091429,0.9668045927510627,0.002928087387326845,0.8706834268790176,0.8732488870537407,0.9080185909467076,0.8985310044518753,0.3746622626218044,0.8594958181043963,0.8542632506550583,0.8265744788266953,0.8859537581486276,0.9027188928548933,0.8316134170221661
2025-04-24,0.6150444280275014,0.6608747645688254,0.8647638953011744,0.8438999322940383,0.6037623381826176,0.4465909427918851,0.822493183902848,0.9272789110080839,0.684833769344345,0.7322881799573915,0.6748788402039811,0.5355129467292497,0.4386152354334323,0.36459292078706446
2025-04-25,0.5866863599571477,0.688296571724573,0.11297714723651943,0.8853503890490774,0.52207331983729,0.47532603549510066,0.7118188834156423,0.6632207741107627,0.8200997998403674,0.6768247974163033,0.6479851744597079,0.8813518031013889,0.9783060791760455,0.4686307327712583
2025-04-28,0.5177321319499799,0.41434791677101634,0.8498579157171247,0.1908463673487757,0.5989712487627049,0.4256238853029601,0.4858044184413903,0.4690960588529457,0.28749089105909165,0.45910585911953405,0.49511200236949215,0.5874751310811341,0.3301061273446449,0.5874525672081639
2025-04-29,0.6946980968290586,0.541417344190154,0.33403112579702704,0.4729037158963479,0.6327966587805167,0.6479453621783282,0.7439222080448462,0.7300017816411931,0.6529388644416912,0.6768865748408384,0.661469195107331,0.8092873790180024,0.7054375758324168,0.6609322878553567
2025-04-30,0.5155241611005188,0.10807338720724481,0.42364615203477035,0.20274480076666032,0.3825401499446743,0.3273044952093414,0.3289145986178948,0.6748407319022843,0.22948432062855006,0.3642046198421443,0.3707412497620689,0.4474601903202238,0.3244347007213201,0.6640331953013967
2025-05-01,0.5257025279221108,0.9480977959155592,0.012230237392543777,0.8677851258081354,0.7356409875654015,0.8463301661211388,0.9997366381736571,0.7251611278941164,0.9453023540439052,0.9130646843746851,0.8796626612348296,0.09013181431898706,0.6763446002663618,0.6203923400813127
2025-05-02,0.07458004273032495,0.5624549410959324,0.6458078328730739,0.8508556996175374,0.9064647854320241,0.8933824136190269,0.7203868734580481,0.8152461283028367,0.6328870463800249,0.7333575612800107,0.7421205935050038,0.16296160581443872,0.5720751075612206,0.8308666036213497
2025-05-05,0.07873671245460191,0.2138132521172896,0.9730319697820048,0.6021401457662864,0.511966797732264,0.6238962868040756,0.5343280432598871,0.1831198422859631,0.33669018787876465,0.3592732374590717,0.4092726419869459,0.3409301973707396,0.17458620764660582,0.5749626350553338
2025-05-06,0.4337910600784969,0.3827844640118502,0.973413421989211,0.36794240789963967,0.1986804457013902,0.1676935573287969,0.4152675492586013,0.5531519419332596,0.37064005562050417,0.23091578468657967,0.24254431696573045,0.31923317432132153,0.35188805592686506,0.3636441504257025
2025-05-07,0.17736348238653107,0.6984909475442618,0.364354049539891,0.0006731924709804853,0.49935726414975024,0.6226491891032273,0.3875569782662388,0.747075788218992,0.6162440254422877,0.40759483370520033,0.4469575098668028,0.8939823397961382,0.4978883172277348,0.6705108355861489
2025-05-08,0.8231999464410122,0.8578590428686845,0.05949356628552542,0.8167922784101604,0.9062334660118891,0.7473740507202646,0.78995940479336,0.3724734949337061,0.8521626298746683,0.8952102994847949,0.8607528109391736,0.3366958222948333,0.9045520632719758,0.819875392264567
2025-05-09,0.4156640071096104,0.5596551825672308,0.6531702810928514,0.35064363607242843,0.3665057955418775,0.34856327128317,0.30055976340971785,0.3845763740547777,0.3189939432550957,0.33966563248075327,0.30742702685681017,0.3010887770357049,0.8037043802620136,0.3171281063407065
2025-05-12,0.9752188993903996,0.9960562061141939,0.006881253784728963,0.7909338292545225,0.9650026506965393,0.9087225562883515,0.723873268917188,0.035978159384645846,0.9034462028712303,0.9590594752973084,0.9452959109898434,0.22751004533738017,0.9313448939138957,0.601702463543197
2025-05-13,0.6965479412877815,0.9350407111944254,0.6320178375571259,0.8518373159824066,0.8243546923058116,0.8549526485124728,0.6779297129678173,0.9284809213481655,0.9701122231521595,0.9312352469382799,0.8907137069443929,0.12872779957746838,0.6266341558755814,0.6074099480316038
2025-05-14,0.6193441987866182,0.21937460855923596,0.032358331863491886,0.9296297676230482,0.2740683768896655,0.6801782393322883,0.7191977702020045,0.6696313966250395,0.8601740948985308,0.5879658101245007,0.48723310339331527,0.4322680483405609,0.9546148742249355,0.5885060272842954
2025-05-15,0.42865217127768607,0.10269662190915867,0.8312502702162414,0.4397000305043486,0.4761817793337275,0.5694008371317191,0.6054033778989651,0.82981741702658,0.46530292882283386,0.5359896612447503,0.5345601175264421,0.7902450989486944,0.2980656731640336,0.9483583122383205
2025-05-16,0.33771543517315206,0.46212682820251827,0.13724113230265125,0.6014987763219557,0.699055079570577,0.5670482586326955,0.20119085213719612,0.8188826434641199,0.47775542729833026,0.4456878023319517,0.5947822215191203,0.6580669687616659,0.7041764269461142,0.5692011505088652
2025-05-19,0.18531793321682333,0.5238746680826218,0.9018185001162239,0.342934805041191,0.3768874296961893,0.29376329617915065,0.8268707645163907,0.42450328920211755,0.508757312175792,0.49236530987632054,0.6061060116156851,0.14453010248957232,0.19737392047340943,0.8037141927379957
2025-05-20,0.5011917319915387,0.3030653771930377,0.8951268686794711,0.6983152197724789,0.6751294760381044,0.5981367836395047,0.3961119732782125,0.4186469701932894,0.355304761755948,0.4635097685478892,0.4655272543837674,0.4216144467821156,0.8167596161943153,0.3186069691798389
2025-05-21,0.2644127129309704,0.3768664943623225,0.8357278469369431,0.9398123943755545,0.18309332926899155,0.15033986109373662,0.5490627398702743,0.8487591575675911,0.741024003821795,0.5854916007897166,0.3461270145676295,0.22506153496683895,0.35030500238325596,0.1677408620375827
2025-05-22,0.10247439672251984,0.5728795476995208,0.25611351870895105,0.626012925752589,0.0791588706995679,0.20777051639102745,0.3881596078451417,0.21473329747135111,0.14989863212717894,0.134111402632308,0.07306275330363234,0.18333478037031245,0.43355658598838037,0.08437678720156591
2025-05-23,0.06413113143495155,0.23765087831980877,0.966111137025892,0.08592236767684075,0.255799268101518,0.2588346093014781,0.16127516258986102,0.37441872223383416,0.18704189861952086,0.08524800490111603,0.11876782413685029,0.8337303388182429,0.27077167277449066,0.15176858697045978
2025-05-27,0.82880757291652,0.9022282205354342,0.027120692547118026,0.7818198735005206,0.9581000480216527,0.8962878716809306,0.8698163534403672,0.7307675718844977,0.8699497062471395,0.9381790201352631,0.9458426126625035,0.9158839236150845,0.9323917121236196,0.7893513718282974
2025-05-28,0.5660753295817806,0.3889687524500921,0.5014039618965334,0.651297312688873,0.3309988962897892,0.45002859901014725,0.47900852571894004,0.6881785382851344,0.5138860450121944,0.517771348379429,0.4683473661231273,0.17185884071978666,0.6188617758036958,0.6691801392071781
2025-05-29,0.2512656955573698,0.40226499238892005,0.7604019888875877,0.21264829680936456,0.35158953713542573,0.3732627628695854,0.2998666286861099,0.08176286697547207,0.8990937551510559,0.322561335915695,0.32793914236561283,0.9161394605289852,0.49150026413310494,0.44228082604016866
2025-05-30,0.471021684604044,0.4282731798886667,0.1349015576908234,0.38465777809711327,0.5791118523899271,0.6135773860962627,0.6780939410043841,0.659433295568763,0.06965321938486671,0.42294983718060125,0.5207180695366604,0.6522403480326201,0.3781018448127092,0.8565435039928344
2025-06-02,0.7200819975502644,0.6090618106741514,0.9855574618679092,0.3126247994890357,0.49312364281602883,0.47719183965595763,0.6085030886019007,0.882245010457798,0.6736295413470427,0.6425093111750734,0.5984524128585061,0.04524268671212285,0.03777349410838547,0.4339533612139912
2025-06-03,0.7057294220131016,0.6573332886173155,0.20489536562912972,0.2133462923787142,0.9199767637496125,0.6753451065665848,0.5564235391616489,0.5016382025791855,0.8550316871661672,0.8318241400762031,0.8508716845261031,0.5606102530556208,0.8666152251315536,0.6834895250796882
2025-06-04,0.5248471556093257,0.4323498869029515,0.7303262106616675,0.38966769211948105,0.42748723720914866,0.3671417497856229,0.6157842491325951,0.7741831155321027,0.3992781791720732,0.5813912068645009,0.5580696946321062,0.9450582225230424,0.08512367879639866,0.8465159828368567
