Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-17,0.30011013,0.54416007,0.4986778,0.033773225,0.017701605,0.067737296,0.14083722,0.098009095,0.19455023,0.03012307,0.010072096,0.018075656,0.21050383,0.33017203,0.34186697,0.7473741,0.77585685,0.7025982,0.38186792,0.4781334,0.45996514,0.30423236,0.3041643,0.30602083,0.16165692,0.1603442,0.157493,0.40341532,0.3909471,0.26514563,0.5540424,0.5234907,0.42758262,0.33364102,0.4513533,0.1683265,0.64309704,0.4941881,0.69113016,0.20385593,0.41067478,0.10724611,0.26767707,0.49077228,0.60265684,0.07017869,0.05112617,0.9132432,0.90225685,0.6171655,0.28672102,0.8975785,0.9656268,0.28707922,0.31132045,0.47995886,0.47027755,0.9035363,0.8514347,0.33131373,0.63373655,0.30498707,0.66148305,0.7394437,0.16829345,0.122996375,0.16548678,0.6960113,0.6985968,0.3333023,0.3732941,0.54977334,0.86753577,0.6231565,0.35853365,0.22730443,0.8145437,0.20445375,0.18130648
2025-01-21,0.7991487,0.6166494,0.8716548,0.30457446,0.11860931,0.600392,0.5870393,0.55228436,0.5325791,0.6496951,0.6284776,0.9213329,0.9403438,0.9272963,0.9719176,0.5041757,0.5242777,0.76756203,0.32661557,0.32545212,0.45676696,0.048720248,0.024203302,0.23188671,0.10968109,0.10598964,0.09153157,0.8867136,0.9188792,0.9695816,0.8926396,0.93503505,0.96438366,0.61485267,0.7409744,0.781347,0.1014933,0.1468408,0.14426488,0.303649,0.34607464,0.3112994,0.95241326,0.10416942,0.13052063,0.8168983,0.10015345,0.9275071,0.5304559,0.68643737,0.86820066,0.23513146,0.60058117,0.48041382,0.9412764,0.56828827,0.10416889,0.4638008,0.8244456,0.59568965,0.55307233,0.54293805,0.26936018,0.8013896,0.01895953,0.14977701,0.20948815,0.87338006,0.11563646,0.29307252,0.053692825,0.7427136,0.30374333,0.37606204,0.52059317,0.17284209,0.7820453,0.20994315,0.7957094
2025-01-22,0.8541068,0.8848122,0.9763514,0.9866943,0.9930104,0.97318256,0.40279895,0.6207133,0.20637898,0.9870719,0.99458987,0.9995421,0.396462,0.4634906,0.5364793,0.3303489,0.3174397,0.12426506,0.8471522,0.807582,0.9891886,0.011643224,0.010978794,0.02578826,0.93407327,0.8680931,0.95219535,0.33632556,0.1871205,0.5749785,0.09817889,0.04199829,0.06574151,0.58870053,0.6995309,0.67088145,0.78252715,0.81812745,0.8961453,0.7641936,0.79128945,0.7322139,0.90961033,0.29718858,0.9008528,0.9834337,0.99422437,0.047519606,0.38727847,0.3082606,0.9632306,0.9932343,0.0038506957,0.24680169,0.60369325,0.36708546,0.6302072,0.16495527,0.047385287,0.7837561,0.9242944,0.9581414,0.54116696,0.014047735,0.9979393,0.9882109,0.8544887,0.047456168,0.42225513,0.91897804,0.9307135,0.15936744,0.26835188,0.3084122,0.3306419,0.81016237,0.21012267,0.6199936,0.2427305
2025-01-23,0.41337368,0.42989433,0.4816279,0.50061226,0.6338917,0.6347065,0.1663779,0.3325529,0.21941715,0.63787806,0.6723293,0.6780142,0.21502642,0.22817647,0.15572682,0.6827228,0.6544095,0.67841697,0.25440314,0.30753765,0.19723378,0.4064275,0.38577607,0.5809461,0.20178999,0.34052235,0.2922706,0.42010537,0.46212533,0.48019326,0.84715706,0.7923571,0.99068344,0.514913,0.4835545,0.6477865,0.19823916,0.29473895,0.46389708,0.41635308,0.3914743,0.38927045,0.39252532,0.9000301,0.61315423,0.59400254,0.5822128,0.37803563,0.7305149,0.06667178,0.62359214,0.43523365,0.26603842,0.09183359,0.13129514,0.5041424,0.24365799,0.7027861,0.85235876,0.5741594,0.7417799,0.37271315,0.7056488,0.27588496,0.6926291,0.85383195,0.4338186,0.47638667,0.39325425,0.38896728,0.014820456,0.018291019,0.45555785,0.38907337,0.74532515,0.7596856,0.7140222,0.5687847,0.52773976
2025-01-24,0.2861266,0.28219965,0.47438645,0.46742845,0.65012956,0.6651876,0.13929516,0.14410418,0.1305619,0.36282486,0.43682235,0.2763844,0.29555935,0.3446114,0.28310597,0.28999275,0.28161466,0.2946794,0.2004662,0.3932683,0.102355555,0.34557196,0.4119982,0.118713506,0.56816864,0.6530144,0.36283827,0.28996086,0.2817899,0.11239048,0.06465353,0.054373916,0.007722791,0.16567597,0.18828204,0.15099809,0.14496605,0.32521403,0.1034036,0.47961107,0.5679111,0.73951954,0.3547862,0.18409225,0.14908157,0.6695032,0.74146384,0.057790965,0.760516,0.37855366,0.36679128,0.92246306,0.17109315,0.027676413,0.40954047,0.4617895,0.79291743,0.3478258,0.2629553,0.48997816,0.19784315,0.2005174,0.289162,0.3992749,0.5686955,0.34426853,0.31612676,0.8565534,0.8538333,0.4570918,0.9903646,0.94552034,0.8045699,0.6674212,0.31006813,0.6673454,0.25848004,0.8793487,0.23499596
2025-01-27,0.6274161,0.7083849,0.16036221,0.72172415,0.6140837,0.7085484,0.8974041,0.9326165,0.9044709,0.77385175,0.33513626,0.09484682,0.93599284,0.89369684,0.6646692,0.6941942,0.6686057,0.23937926,0.9347097,0.8490865,0.19592734,0.61807996,0.72136354,0.16492912,0.9924591,0.9877201,0.93754315,0.9794385,0.9689085,0.582437,0.98159015,0.99156046,0.57841426,0.9219313,0.9084998,0.92693275,0.50841445,0.61151415,0.15381283,0.6178343,0.54695326,0.26716414,0.109631985,0.6953608,0.6757163,0.5205896,0.022916887,0.99903286,0.5025302,0.84474605,0.14954385,0.981728,0.9962124,0.9979106,0.82206243,0.78333384,0.5265504,0.24614325,0.54063517,0.06703562,0.043633774,0.2520209,0.8977493,0.28057238,0.77647847,0.076334246,0.7338525,0.42233315,0.74761456,0.047818866,0.037036214,0.99064523,0.07186101,0.16260001,0.71925664,0.27818343,0.7660905,0.19247831,0.7306747
2025-01-28,0.5486309,0.49864823,0.61939466,0.57101315,0.7315333,0.43887594,0.51957613,0.24003153,0.38663182,0.60141253,0.77407366,0.8301191,0.3637439,0.62385476,0.48398778,0.33786336,0.36257014,0.42260003,0.35063913,0.3856487,0.80004716,0.20494713,0.4308392,0.30296424,0.026067123,0.024298258,0.14707851,0.5569029,0.7689246,0.88154435,0.14186712,0.15685034,0.6808745,0.59246784,0.65772843,0.7523223,0.52298504,0.67159456,0.44373676,0.4833111,0.56035405,0.5293685,0.28859457,0.3859049,0.65922076,0.059417836,0.80805844,0.086508475,0.32254022,0.4446941,0.33095625,0.03446795,0.2928699,0.08520669,0.27399522,0.5776205,0.3476315,0.21291387,0.5763266,0.50568426,0.7664244,0.75065184,0.12809335,0.179213,0.39966795,0.45637235,0.37809166,0.8003748,0.09370956,0.29665104,0.81657803,0.17445609,0.24659842,0.44629502,0.5789314,0.6145521,0.6428834,0.5069176,0.5476208
2025-01-29,0.7389166,0.7769758,0.7211977,0.83382326,0.80602574,0.8476595,0.6986515,0.69394314,0.77306634,0.7601969,0.7986183,0.9469361,0.6506119,0.63852406,0.6848697,0.8957738,0.92827123,0.9304474,0.91606724,0.9053912,0.97366357,0.8990584,0.8818148,0.868191,0.9164113,0.8935602,0.8881331,0.5876916,0.5180071,0.5329043,0.7587799,0.74052626,0.85200214,0.49016038,0.47849464,0.46448705,0.911757,0.88461167,0.9367348,0.76889193,0.7102624,0.8759547,0.6675662,0.8427971,0.782091,0.89883685,0.80181277,0.29187408,0.8266298,0.8259704,0.7016852,0.71764386,0.16778319,0.6068416,0.61623377,0.4128286,0.45617783,0.9637687,0.21463542,0.6112568,0.43937412,0.7038968,0.85953975,0.8685575,0.8425803,0.7644539,0.3432506,0.060502704,0.46742266,0.86066335,0.20102112,0.5834006,0.7109363,0.7395356,0.54074776,0.64878094,0.15557969,0.82307506,0.64084184
2025-01-30,0.36960548,0.5659382,0.11349406,0.46358284,0.40213367,0.4990956,0.6305529,0.46580487,0.5696123,0.12484462,0.11708707,0.044515017,0.047560662,0.04037086,0.17721239,0.21534741,0.12751366,0.11542438,0.008907132,0.0014546063,0.009380338,0.20061682,0.18617113,0.23930402,0.9514659,0.7049819,0.42285222,0.074487105,0.045632042,0.25396103,0.025884477,0.014065073,0.076848246,0.13474278,0.1942826,0.17124096,0.012289059,0.012516827,0.010826452,0.12122869,0.13895696,0.11154301,0.07159069,0.54384136,0.7336353,0.5416212,0.2100429,0.7847506,0.87924266,0.68312675,0.6695789,0.8371418,0.19262625,0.02156263,0.102086075,0.24367623,0.31666484,0.05685677,0.66822296,0.35318387,0.12814347,0.50028855,0.37313622,0.7266419,0.66203207,0.27110502,0.3343839,0.9339563,0.5554323,0.7369087,0.9683546,0.10785564,0.7893773,0.3623661,0.40864328,0.9696137,0.87838954,0.45344317,0.17869274
2025-01-31,0.01595004,0.018159354,0.022176312,0.29711577,0.42371848,0.21737838,0.56503683,0.629768,0.6453595,0.5803188,0.7010363,0.59787863,0.4898464,0.48003268,0.21735643,0.29681635,0.3866493,0.48160404,0.6010193,0.5904259,0.17613482,0.41546094,0.42048383,0.51220214,0.073604695,0.32643682,0.5343463,0.19263606,0.094933495,0.050509717,0.1453695,0.11413196,0.019314263,0.59492135,0.64719063,0.3340013,0.63885576,0.1936051,0.2563321,0.2962851,0.17571121,0.13582575,0.2447868,0.05960548,0.66006374,0.5444728,0.80724883,0.30340627,0.24995604,0.74675095,0.12121124,0.06527273,0.96436703,0.97295725,0.39838594,0.64027745,0.94182044,0.7765825,0.17552963,0.91020334,0.11071411,0.14126608,0.60051477,0.32928717,0.33628693,0.683756,0.90977025,0.56179476,0.8914399,0.59004146,0.96586615,0.8304318,0.6540724,0.70187783,0.23088393,0.13180639,0.13861099,0.071542256,0.8821359
2025-02-03,0.8651692,0.7233581,0.3085171,0.44424996,0.38354495,0.11698026,0.8799812,0.82301724,0.7738957,0.27620393,0.0978636,0.001292998,0.9755587,0.97117823,0.817418,0.7214963,0.6219769,0.36002335,0.6143445,0.6242074,0.19029899,0.74914485,0.73457205,0.41421154,0.5939783,0.13817737,0.71321887,0.9535109,0.94998586,0.8978673,0.99085814,0.99445724,0.99106354,0.783585,0.82581127,0.74546474,0.51173913,0.6401502,0.30016032,0.7892406,0.5957579,0.89361775,0.39026394,0.24998225,0.31630704,0.32397723,0.80060416,0.98191077,0.7878331,0.4463578,0.061586734,0.96687,0.6032475,0.9140916,0.5003996,0.965701,0.10219535,0.17215036,0.6833704,0.17354724,0.12844248,0.116468966,0.37438792,0.03758985,0.2805658,0.35298568,0.12905546,0.1257849,0.22478974,0.2316476,0.004612334,0.83935565,0.40712616,0.29444087,0.6489348,0.37053615,0.23106554,0.9126589,0.98006433
2025-02-04,0.059695143,0.102217875,0.40907413,0.4872888,0.37474436,0.72444636,0.20974134,0.17188053,0.40545067,0.48034444,0.31814113,0.61965215,0.25381777,0.4207095,0.6397705,0.22980677,0.35045674,0.37659764,0.12706757,0.19671522,0.2515781,0.51858026,0.5535137,0.7221798,0.03672035,0.06455407,0.105248004,0.21671353,0.44082674,0.22078678,0.06959674,0.053743653,0.19960566,0.39333314,0.4116191,0.51839566,0.14061508,0.29514486,0.37245846,0.049162995,0.1698155,0.021908075,0.7547461,0.32663018,0.28282437,0.7802392,0.15077902,0.36144122,0.5324534,0.5406717,0.5606604,0.9620204,0.33205003,0.3582552,0.71763605,0.4423454,0.19506076,0.24315234,0.40417325,0.40181753,0.54160804,0.5122244,0.529371,0.7204312,0.462907,0.83709574,0.47443175,0.8998091,0.6393331,0.16633731,0.91609466,0.17226033,0.47106457,0.3625049,0.4539498,0.45999262,0.9775743,0.019303435,0.10429848
2025-02-05,0.79002714,0.8120749,0.74695677,0.80965465,0.8066005,0.886678,0.8918483,0.8437763,0.8248726,0.016930241,0.013775473,0.9811511,0.06390527,0.04153959,0.050999902,0.8811689,0.89362323,0.883079,0.83697516,0.83712876,0.8856976,0.7634226,0.8008075,0.8158199,0.53591466,0.7976435,0.70770055,0.370794,0.37735862,0.72789764,0.55406666,0.5489427,0.86397916,0.7167066,0.6762619,0.74006706,0.77929014,0.8279448,0.805703,0.8993223,0.87104034,0.88007945,0.420636,0.73264986,0.84697956,0.88216376,0.68287754,0.2705475,0.2748988,0.5705212,0.9839926,0.0028972644,0.7615421,0.020570325,0.04344545,0.15144542,0.9407782,0.92151535,0.78888535,0.2557455,0.14066301,0.87721235,0.79301417,0.8214097,0.6622476,0.7452509,0.6362613,0.3673482,0.23890764,0.87253964,0.13268617,0.09551313,0.4920142,0.2657959,0.6067697,0.906737,0.06794215,0.67356896,0.19782658
2025-02-06,0.23347628,0.23634478,0.26137787,0.13440438,0.1108113,0.064806,0.046099685,0.01981748,0.011916809,0.22927019,0.4178223,0.08222544,0.6771115,0.7296669,0.8819599,0.31719542,0.2313892,0.48399675,0.24282025,0.3864738,0.28226158,0.453333,0.49815854,0.5843748,0.22814281,0.56287795,0.19314313,0.5217837,0.5755813,0.7061386,0.28679034,0.42064264,0.32499722,0.32942626,0.2321936,0.43309826,0.5152768,0.6564269,0.65827864,0.16949725,0.24352033,0.277358,0.4119803,0.7213931,0.4199695,0.80866873,0.9829087,0.9855657,0.1291008,0.03285493,0.3092686,0.27621546,0.34888396,0.5953052,0.934211,0.53921527,0.23116286,0.1497548,0.6801101,0.7097042,0.4059746,0.36064392,0.61469793,0.54186606,0.41999435,0.61547047,0.6685181,0.93946606,0.15515272,0.38448638,0.63027316,0.7867901,0.71047354,0.6539157,0.6693535,0.5489007,0.80463016,0.6114927,0.33918676
2025-02-07,0.6265456,0.54316854,0.20425111,0.008515375,0.005747799,0.07378647,0.37014404,0.25419545,0.40291515,0.76618445,0.8043766,0.02427429,0.6553663,0.6552597,0.09138344,0.6832185,0.70440394,0.66271394,0.7422411,0.7680569,0.36764684,0.24345885,0.38828117,0.09801985,0.690032,0.7095464,0.361827,0.7363555,0.7047038,0.5722566,0.709494,0.6258565,0.2942014,0.3965858,0.41148552,0.1700695,0.3442917,0.68480563,0.11634228,0.73392767,0.7052536,0.537687,0.20009445,0.62544316,0.5614457,0.011238369,0.0019118896,0.001894317,0.45228976,0.123135656,0.067902125,0.035693157,0.2365402,0.6004727,0.43968868,0.8980697,0.5322285,0.73588574,0.6258339,0.5658066,0.07507258,0.23100734,0.9626453,0.40640423,0.3097048,0.11860774,0.6181636,0.8988052,0.17194195,0.36812642,0.39197728,0.552468,0.7716869,0.40824538,0.18649343,0.90574265,0.23098068,0.26850772,0.5535511
