Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-27,0.9897543,0.8720851,0.45878187,0.017799027,0.018793466,0.8573649,0.8809023,0.22444676,0.0061401078,0.05614893,0.7037242,0.6183906,0.975797,0.10375755,0.9928054,0.0153750535,0.99109674,0.00470534,0.7005546,0.28434387,0.8278439,0.036803294,0.0948288,0.87055117,0.6239065,0.0031348746,0.24883872,0.22799695,0.027867284,0.7076548,0.9949304,0.9828107,0.20071161,0.8854878,0.7129197,0.9664667,0.8426436,0.87433356,0.9944793,0.8648306,0.9512056,0.3953488,0.12444333,0.034056287,0.055894434,0.15575366,0.02293766,0.079225555,0.04504786
2025-01-28,0.14471075,0.5408787,0.79060704,0.7698927,0.33149928,0.45912254,0.66113716,0.2826259,0.95756197,0.8387368,0.5119721,0.47594258,0.106907554,0.51750374,0.62238693,0.7836921,0.5192129,0.9474804,0.20991382,0.7343168,0.50804704,0.5400541,0.26928964,0.8478969,0.5558896,0.77422255,0.5770021,0.4483622,0.15069139,0.88099754,0.053763002,0.036197446,0.94074017,0.2129494,0.93039256,0.68443525,0.27826384,0.41777638,0.14723296,0.6082662,0.82030225,0.75681543,0.58676666,0.52837706,0.7111046,0.7334683,0.6662941,0.3972921,0.5750373
2025-01-29,0.87543195,0.99181676,0.8849842,0.062483795,0.28256223,0.16356766,0.92172164,0.311805,0.2808227,0.21176156,0.7590767,0.9286838,0.48148432,0.34191108,0.9047617,0.28419268,0.24093366,0.5417976,0.2647458,0.13591346,0.49600002,0.19167237,0.9676338,0.03617505,0.73392576,0.9917649,0.9452994,0.90113354,0.9476917,0.11198413,0.8934144,0.80801356,0.12595469,0.6956498,0.29496786,0.14856727,0.38768807,0.6612989,0.103914,0.63095057,0.17196411,0.33498132,0.627926,0.32213667,0.9043959,0.83962387,0.25779757,0.552159,0.6454484
2025-01-30,0.06648589,0.0151788015,0.06718183,0.9515807,0.8974199,0.5330957,0.087678544,0.97908485,0.9633525,0.95202917,0.14842291,0.35466605,0.87861633,0.77187675,0.015531091,0.87884915,0.14025305,0.53855604,0.13510522,0.40492156,0.16481149,0.9799875,0.31324333,0.9687044,0.023567792,0.061530355,0.0017905635,0.06456741,0.8018805,0.25322384,0.98627514,0.952371,0.6117852,0.0786936,0.20199391,0.315377,0.08626133,0.024859,0.68078214,0.0521191,0.36704767,0.5388363,0.48465875,0.24993294,0.016873593,0.029999014,0.8705704,0.39755407,0.59725034
2025-01-31,0.24746904,0.2306551,0.14661938,0.035744995,0.0045826877,0.7054354,0.08268851,0.5132448,0.9372219,0.7557554,0.124845065,0.12405009,0.77761877,0.3717026,0.49630082,0.9254593,0.99419856,0.8216466,0.8452055,0.83541703,0.49219346,0.5248737,0.45901626,0.04944637,0.9597124,0.023902323,0.56559044,0.23869637,0.7498673,0.77426416,0.038842596,0.6542577,0.2984458,0.5395674,0.22844143,0.349083,0.24630405,0.04311844,0.9150706,0.5329832,0.7061757,0.42297712,0.72795284,0.96294904,0.18581046,0.6006086,0.88193077,0.1885437,0.09251633
2025-02-03,0.9754611,0.75644356,0.6494519,0.7484893,0.10514795,0.33030468,0.7355704,0.026996821,0.015192488,0.28523165,0.7657358,0.79433405,0.8431374,0.28219995,0.61212766,0.009541849,0.20829271,0.045042053,0.95653397,0.95041376,0.91388416,0.18238701,0.18460971,0.93758833,0.03928104,0.27946785,0.040263977,0.7088452,0.082484625,0.97235435,0.68288076,0.062304236,0.988099,0.57744324,0.9349607,0.8979162,0.9949776,0.99824864,0.48063412,0.6411788,0.70517784,0.062660314,0.15748103,0.047578245,0.1775941,0.28662664,0.23608533,0.50479406,0.280798
2025-02-04,0.03342674,0.19760643,0.2700942,0.294197,0.2730661,0.47137862,0.5555259,0.89670753,0.6064025,0.8240205,0.15813498,0.36257195,0.3166968,0.70538926,0.78259164,0.6925409,0.32498166,0.21382245,0.5008515,0.78942573,0.67178065,0.8209047,0.39743122,0.83340234,0.3838913,0.36726063,0.29259506,0.6719485,0.88317305,0.30896983,0.054285694,0.25132415,0.73133826,0.22094133,0.32435104,0.7330635,0.3965544,0.25742558,0.33490333,0.42482314,0.647466,0.8829066,0.4949098,0.66603386,0.47934723,0.419913,0.23973516,0.028409645,0.030397013
2025-02-05,0.52472824,0.9756063,0.88776046,0.33758858,0.7675201,0.12951902,0.8998309,0.7392952,0.6625859,0.7855904,0.56904006,0.07299201,0.9049202,0.41788036,0.0032353678,0.032189902,0.25006136,0.17846112,0.029436871,0.052318223,0.019027295,0.554634,0.9496551,0.12500434,0.79933906,0.63186055,0.9092201,0.84087896,0.8753413,0.20742887,0.23658708,0.61171997,0.052821033,0.61907494,0.48609883,0.13595268,0.38834223,0.5531111,0.29879302,0.7768471,0.538739,0.89393425,0.1567119,0.31459597,0.8804367,0.8822656,0.8973082,0.9545536,0.9575083
2025-02-06,0.114711925,0.20161244,0.34868118,0.6865013,0.29800573,0.6401263,0.17606269,0.22766156,0.45825994,0.524852,0.87847525,0.36763793,0.004005793,0.46639016,0.047599737,0.6489865,0.5447015,0.47261566,0.83384633,0.89073104,0.9084999,0.8497926,0.35413778,0.8229142,0.36193264,0.26757732,0.4928597,0.52066076,0.7446165,0.5394737,0.18625905,0.5529462,0.13823646,0.43196332,0.7834946,0.8209413,0.49094713,0.34201393,0.7149021,0.3620903,0.3901994,0.91488445,0.7424833,0.78283155,0.802567,0.7306147,0.42487678,0.24060597,0.46293283
2025-02-07,0.5725853,0.4380289,0.058281098,0.9567632,0.48674124,0.7746696,0.0039960262,0.0053479755,0.0012172458,0.63175917,0.076368585,0.6587256,0.17036673,0.6436984,0.76524526,0.75028396,0.8321953,0.97794074,0.76678205,0.86810374,0.26149282,0.78530896,0.82082045,0.35118297,0.92196876,0.12769875,0.7841904,0.054227617,0.27806368,0.7643297,0.6554644,0.6792099,0.32225877,0.42423028,0.7593175,0.8849146,0.77967364,0.7808548,0.7676096,0.2971869,0.16736086,0.274058,0.3465807,0.500192,0.36402836,0.76622486,0.8887514,0.8522372,0.5023485
2025-02-10,0.123678826,0.32693243,0.26156414,0.59912956,0.39172828,0.7582813,0.062562354,0.11895017,0.8314052,0.94115293,0.20559034,0.21457316,0.9559625,0.63378555,0.015182026,0.42195654,0.90786344,0.16527992,0.69458574,0.7046646,0.6532603,0.9436136,0.3348272,0.28193647,0.52436584,0.098490484,0.07240426,0.48179838,0.70706767,0.84664804,0.1778165,0.09957156,0.8330877,0.17124502,0.005598355,0.093478054,0.7164053,0.5247584,0.89541245,0.47885042,0.6632773,0.9285701,0.67195714,0.7782645,0.4736882,0.19687454,0.21053392,0.77721006,0.8880402
2025-02-11,0.54386014,0.7045552,0.6631885,0.25920427,0.38692576,0.5540292,0.6243918,0.06435491,0.628686,0.4311162,0.7965923,0.4013368,0.763313,0.22486942,0.6576937,0.14025421,0.46486774,0.24718508,0.56492734,0.6911376,0.8806128,0.25364903,0.3794675,0.6051419,0.39209622,0.9284991,0.4476537,0.56656873,0.23561436,0.5380192,0.5113678,0.37764326,0.50817394,0.5560181,0.9376436,0.9416676,0.63611984,0.7736427,0.4128332,0.43648243,0.4613417,0.57661355,0.23726645,0.79922795,0.8843666,0.7804573,0.6295091,0.15553285,0.19383426
2025-02-12,0.8082339,0.99059623,0.5179867,0.64697045,0.9183692,0.057016388,0.78635126,0.8730173,0.9428724,0.51762164,0.6884119,0.9297315,0.6196437,0.23466781,0.9420131,0.9366897,0.11070732,0.9441247,0.14883424,0.060583755,0.13079527,0.32364708,0.5092105,0.1562514,0.5976204,0.97821146,0.89873755,0.73262227,0.9654027,0.08324107,0.9306778,0.98901266,0.021864189,0.76453316,0.013409564,0.012825644,0.012689942,0.0034544668,0.20077913,0.37405786,0.052028533,0.07627766,0.64814055,0.25509965,0.588107,0.87374574,0.6507246,0.9923804,0.96451724
2025-02-13,0.30514097,0.4188095,0.7571652,0.3666303,0.721476,0.28613114,0.50054765,0.41499043,0.34474325,0.21290304,0.68517524,0.356327,0.040814765,0.94461584,0.47246414,0.6281656,0.7308041,0.19448619,0.15788454,0.4494824,0.41560608,0.40230298,0.39661488,0.31617624,0.7246721,0.7187144,0.56592166,0.6618133,0.25885785,0.47539833,0.38906416,0.5896142,0.42279166,0.34565422,0.70948374,0.40701807,0.9327596,0.95266145,0.52082974,0.6408952,0.6646717,0.94977164,0.5349313,0.7901919,0.45839584,0.34134448,0.44813198,0.23042716,0.2760094
2025-02-14,0.18265565,0.27407703,0.25119925,0.64195645,0.6110292,0.691777,0.37512237,0.8765011,0.760876,0.80545145,0.39947993,0.07739409,0.35963285,0.32166612,0.62488693,0.73181766,0.81813854,0.2591929,0.31714362,0.31061375,0.10107214,0.7855697,0.803363,0.30776736,0.5480975,0.16591823,0.38479835,0.50082755,0.4562658,0.48380786,0.54798865,0.8281477,0.3405122,0.23701786,0.5996629,0.49978468,0.10027259,0.08206939,0.40803856,0.15071714,0.09816795,0.9443459,0.81685185,0.7253182,0.72938555,0.7509052,0.47679693,0.8680591,0.9351112
2025-02-18,0.78032804,0.6777056,0.94134253,0.0502861,0.020017618,0.5192247,0.76519865,0.06759687,0.1624162,0.71621644,0.71911174,0.79791886,0.8717903,0.28119004,0.60854137,0.05683799,0.31411666,0.30539033,0.67950326,0.74310637,0.95619875,0.3104879,0.23915623,0.9316287,0.2364077,0.15981655,0.13495685,0.7716887,0.056928575,0.75657463,0.27415037,0.0521235,0.33045897,0.7698878,0.9928626,0.9802949,0.9539521,0.9857514,0.41921118,0.8985757,0.9598971,0.32902142,0.1273491,0.020489039,0.058610827,0.0072054234,0.21133699,0.016199144,0.02692828
2025-02-19,0.5941622,0.9041536,0.43785197,0.5334088,0.766545,0.20750225,0.72124565,0.93374294,0.71128273,0.18838063,0.81671995,0.960565,0.17383665,0.20879582,0.9044937,0.89883673,0.1782597,0.8449842,0.47489077,0.2470227,0.42405424,0.12889516,0.6130123,0.077570535,0.79470015,0.9970471,0.92748576,0.86197567,0.9725649,0.12202726,0.30978847,0.68594724,0.17657611,0.7096109,0.04551144,0.052885998,0.34510988,0.08268559,0.56952095,0.6279265,0.16310105,0.41701487,0.60964525,0.7602938,0.8524882,0.85956234,0.52000177,0.64979005,0.32926625
2025-02-20,0.64471495,0.2542838,0.1302005,0.685373,0.61924595,0.3343263,0.35888678,0.7767349,0.7125882,0.5005509,0.43487146,0.9284152,0.016911356,0.6628615,0.2808527,0.5539759,0.61226815,0.5990279,0.66506815,0.77222455,0.5569381,0.9693554,0.49343726,0.7832286,0.68899304,0.5734857,0.55718285,0.088136375,0.6283778,0.5076316,0.45419872,0.78421533,0.63532937,0.2280909,0.100086816,0.39066672,0.6560956,0.73610574,0.37773457,0.3004715,0.31620887,0.34376618,0.5639477,0.6379562,0.5493839,0.6610187,0.3447502,0.21648678,0.8339592
2025-02-21,0.21869689,0.17680939,0.06440054,0.8984294,0.28441072,0.37428874,0.48825654,0.9123077,0.6472664,0.32073587,0.58782035,0.10503687,0.07987404,0.9358504,0.43261492,0.6603991,0.567981,0.75300336,0.5387572,0.6471694,0.29189262,0.3445662,0.35091054,0.85782623,0.63835347,0.015253097,0.3793825,0.11176987,0.22743922,0.9105822,0.30877042,0.7708113,0.42343602,0.16949524,0.10289715,0.21730739,0.06777733,0.019172197,0.65865433,0.43587705,0.69349056,0.55592257,0.4677804,0.62643594,0.5386525,0.6779038,0.99470013,0.9077298,0.02279919
2025-02-24,0.94690126,0.9626049,0.3455818,0.45631835,0.44472206,0.18252656,0.7524489,0.056295037,0.17371538,0.40238106,0.5493054,0.66713893,0.9733155,0.072547324,0.68786234,0.023253195,0.6375307,0.6168818,0.80040616,0.58569956,0.523523,0.22882333,0.14858863,0.2724228,0.15438955,0.005341656,0.13713565,0.73154116,0.25916728,0.9632258,0.86539775,0.09686976,0.9082588,0.61609966,0.42996752,0.781874,0.9505802,0.9914583,0.43329662,0.72378093,0.9410635,0.3510171,0.6778651,0.24246676,0.11665972,0.16761181,0.003175185,0.039490607,0.87149215
2025-02-25,0.97164375,0.72673553,0.7129885,0.13979445,0.22829919,0.5419811,0.82794076,0.45610973,0.49350515,0.065927885,0.69222957,0.57105285,0.76772183,0.2081116,0.908695,0.04814812,0.39919782,0.5049621,0.7670959,0.6361074,0.9293594,0.29999316,0.6738187,0.6272877,0.31996697,0.2707317,0.39375147,0.60668063,0.12657973,0.23603383,0.7745924,0.62949604,0.8575456,0.71124387,0.9730631,0.96611315,0.34973654,0.5708984,0.46500593,0.3557496,0.2002685,0.6456911,0.8890742,0.4888405,0.59568566,0.6037016,0.33668828,0.4277556,0.22199082
2025-02-26,0.30765352,0.9443175,0.8325164,0.25135776,0.8724834,0.06705396,0.6970438,0.7275944,0.36716273,0.39780667,0.91374534,0.8557659,0.25498492,0.7754045,0.9805277,0.9564077,0.19417341,0.7992526,0.8971105,0.112048425,0.643533,0.16763136,0.8249226,0.26583898,0.29028818,0.99513876,0.89469236,0.84180284,0.92037195,0.20879285,0.31082815,0.50471514,0.21675579,0.70987713,0.023103638,0.0198816,0.22242257,0.022189297,0.15624173,0.6905684,0.6636178,0.27740994,0.12608813,0.7763472,0.94462353,0.9730541,0.29734486,0.708146,0.9342612
2025-02-27,0.3774313,0.18412256,0.0066980794,0.99204886,0.79113454,0.9036504,0.41233402,0.9348411,0.60909784,0.48545945,0.23960711,0.12459282,0.43592703,0.23548687,0.68689054,0.5018113,0.29360133,0.59673095,0.031251438,0.67958724,0.102236494,0.9511214,0.83384764,0.6143079,0.9756703,0.057074953,0.53512365,0.041108694,0.64151967,0.03493201,0.010831587,0.012952014,0.05304292,0.01941469,0.0013155948,0.82968795,0.20034768,0.17523742,0.84116524,0.09570817,0.41094428,0.20101796,0.54493546,0.96370256,0.36031356,0.72508276,0.9798376,0.96516526,0.043868728
2025-02-28,0.9381293,0.65042704,0.78293663,0.123729944,0.44005743,0.14061955,0.6250659,0.07045494,0.9638396,0.057280354,0.37378013,0.30996326,0.3487441,0.7610587,0.39178708,0.34857118,0.29186848,0.19649293,0.26819384,0.24857259,0.24906361,0.39631695,0.41180587,0.85769343,0.20537692,0.039080083,0.36788282,0.7540426,0.64265025,0.9818297,0.9620339,0.7284319,0.9702736,0.9487473,0.99785894,0.27348053,0.5109785,0.83772564,0.58445233,0.40149534,0.29538485,0.35631654,0.61982614,0.5335837,0.44416416,0.50013256,0.46212226,0.07725338,0.103380114
2025-03-03,0.51247895,0.6599394,0.6434161,0.16092187,0.07639137,0.70266664,0.4415863,0.119839296,0.1853288,0.91599244,0.5399263,0.75400895,0.92445153,0.25604987,0.50535285,0.21492845,0.968938,0.3149155,0.65642804,0.7987598,0.6738133,0.3585447,0.11356521,0.75613636,0.09038309,0.41494036,0.34421808,0.73331565,0.18093859,0.98509896,0.43214235,0.15627253,0.7751699,0.49902248,0.49711886,0.56418604,0.5961497,0.8434001,0.45393196,0.8100703,0.90099776,0.1087165,0.1689205,0.25732285,0.0583256,0.058922958,0.6159514,0.85631925,0.6631005
2025-03-04,0.9943245,0.8534182,0.2673153,0.46261445,0.29465082,0.87076867,0.86912125,0.19006208,0.47539154,0.020784652,0.86412054,0.9653481,0.2778142,0.84710443,0.66672325,0.013691022,0.23831412,0.86660874,0.9582113,0.17750631,0.9485368,0.59585476,0.8474152,0.25953907,0.32802004,0.26488465,0.2348635,0.12626904,0.3624362,0.6218733,0.91185135,0.5214059,0.8615652,0.92137235,0.9990598,0.99581295,0.74290866,0.9606643,0.38776466,0.24284643,0.10275715,0.23419158,0.29250923,0.41149622,0.30316162,0.9314377,0.03787253,0.15291198,0.34169033
2025-03-05,0.49362102,0.7341885,0.70512974,0.77503425,0.9643486,0.010511048,0.71870023,0.9271147,0.765357,0.5759792,0.7231164,0.08512167,0.17030343,0.5088269,0.9854527,0.9788384,0.24143548,0.8986011,0.48441562,0.3025017,0.101716675,0.101886,0.64690226,0.23333196,0.14678587,0.9913818,0.8808512,0.772431,0.9322991,0.10348083,0.57512355,0.9179473,0.1076757,0.6875323,0.012175091,0.020181514,0.17440265,0.015488382,0.21365239,0.6579832,0.3103529,0.08787344,0.37001866,0.5223199,0.86046815,0.8235477,0.58824146,0.7659542,0.75245714
2025-03-06,0.40137446,0.30248827,0.32421017,0.39455688,0.47117007,0.9578413,0.6115466,0.759238,0.7281609,0.3624932,0.6357268,0.95390856,0.04497281,0.96500015,0.08064611,0.31164402,0.63464534,0.21782847,0.53960615,0.538444,0.58391684,0.8831158,0.5730143,0.61927664,0.83376455,0.18035589,0.559062,0.58154863,0.7314687,0.58524287,0.39344177,0.7828984,0.6679627,0.369467,0.5072471,0.37149137,0.7520652,0.54031855,0.44785926,0.574721,0.40744203,0.7938751,0.8138751,0.44270587,0.5562407,0.56585425,0.18871531,0.27718794,0.88558006
